Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
George Michael,Father Figure - Remastered,album,0.689,0.333,-13.288,0.0262,0.163,3.36e-5,0.0853,0.284,101.988,336667,3170290,114364994,TRUE,84338554,0.0054685848928646905,3.6495084045939013e-4,0.723133267483869,0.17201852493820852,-0.21255608284685026,Sad/Melancholic,0.229437,3,Licensed_official
The Game,Ali Bomaye,album,0.381,0.69,-5.312,0.455,0.0209,0,0.438,0.223,78.239,372707,103807127,144223810,TRUE,83538834,0.005571862132356288,3.2549788224078293e-4,-1.4961129609442203,0.15724945281530656,-0.1246959475097355,Anger/Unpleasant,0.26288999999999996,10,Licensed_official
The Game,Red Nation,album,0.405,0.889,-3.303,0.317,0.0922,0,0.446,0.338,82.918,229480,40781937,72744004,TRUE,83538834,0.0048388089069923285,6.97416603826346e-4,-1.0222686679676267,0.3903827036714374,-0.2330566983667007,Anger/Unpleasant,0.360045,2,Licensed_official
The Beach Boys,Wouldn't It Be Nice - Remastered 2000 / Stereo Mix,album,0.392,0.629,-7.056,0.0335,0.718,3.76e-6,0.129,0.72,124.511,153205,1328586,427568977,TRUE,124560526,0.01466672085962068,6.774119251595305e-5,1.4025644127744816,-0.4252161243349193,0.16589386990891197,Happy/Energetic,0.246568,5,Licensed_official
The Beach Boys,Surfin' U.S.A. - Remastered 2001,album,0.55,0.854,-5.968,0.036,0.661,0,0.112,0.965,159.231,149373,231660,249976627,TRUE,124560526,0.009634809634809635,3.998468677222505e-4,2.251428268489499,0.12953573159336018,-0.10467786093559259,Happy/Energetic,0.4697,3,Unlicensed_unofficial
The Beach Boys,Good Vibrations - Remastered 2001,album,0.396,0.473,-7.67,0.0345,0.326,1.24e-4,0.109,0.385,133.449,219027,6122384,338273854,TRUE,124560526,0.009690669516972474,2.534960237711323e-4,0.24544168142602607,0.011417880621348839,-0.004389663049070611,Sad/Melancholic,0.187308,10,Licensed_official
The Beach Boys,God Only Knows - Mono / 1997 Remastered,album,0.521,0.487,-7.525,0.0299,0.253,0,0.0579,0.483,117.072,173040,371451,217896060,TRUE,124560526,0.017773542136109474,8.237964092168281e-4,1.6599861829328708,0.282303670195058,0.04662078774101204,Sad/Melancholic,0.253727,6,Licensed_official
Journey,Separate Ways (Worlds Apart),album,0.451,0.962,-3.947,0.0734,0.0188,3.17e-6,0.277,0.377,131.435,323707,106101113,205841334,TRUE,74842642,0.00666791308777317,3.3920473576935995e-4,-1.5597990000965365,0.1516362805513738,-0.07269401337952211,Anger/Unpleasant,0.43386199999999997,0,Licensed_official
Journey,Faithfully,album,0.202,0.644,-5.212,0.0324,0.0979,0,0.109,0.252,85.04,267080,240253794,208261129,TRUE,74842642,0.003933482107674853,1.7441972217096394e-4,-1.8255583951697965,0.01306595053414783,-0.17382867648794895,Anger/Unpleasant,0.130088,11,Licensed_official
Journey,Wheel in the Sky,album,0.442,0.745,-8.623,0.0741,0.084,2.18e-5,0.136,0.368,105.184,252240,26760923,99675015,TRUE,74842642,0.006409420183302347,2.692732234983076e-4,-0.6189186043094894,0.07920917097085639,-0.10046689274821947,Anger/Unpleasant,0.32929,2,Licensed_official
Dolly Parton,Bets On Us,album,0.52,0.787,-4.768,0.0536,0.103,0,0.305,0.573,170.059,180960,6310,3479646,TRUE,93476695.5,0.01901743264659271,9.508716323296355e-4,4.1968704673808235,0.3368960055218182,-0.03629082486018065,Happy/Energetic,0.40924000000000005,8,Unlicensed_unofficial
Dolly Parton,There Was Jesus,album,0.495,0.695,-6.331,0.0374,0.4,0,0.088,0.473,153.882,223348,42219688,37507659,TRUE,93476695.5,0.0083122831225091,3.0094964226168606e-4,-0.9940764304285624,0.08881717764929042,-0.01911511359053232,Anger/Unpleasant,0.34402499999999997,8,Licensed_official
Gabry Ponte,We Could Be Together,single,0.706,0.778,-4.491,0.0606,0.198,1.06e-5,0.0778,0.376,125.893,149643,6488126,50813268,TRUE,116013311,0.007035775815697784,1.2037374120046374e-4,0.43579856283276064,-0.1757308559970961,-0.05473209707634579,Anger/Unpleasant,0.549268,10,Unlicensed_official
Gabry Ponte,The Passenger (LaLaLa) [feat. MOKABY],single,0.673,0.771,-6.178,0.137,0.0609,2.77e-4,0.209,0.687,125.061,159360,15254893,116889165,TRUE,116013311,0.00702967893645665,8.98728034342817e-5,-0.05193744735652471,-0.2568077633073894,-0.018954925873183124,Happy/Energetic,0.5188830000000001,0,Licensed_official
SCH,LIF,album,0.847,0.626,-6.224,0.368,0.0748,0,0.076,0.594,103.032,194906,12259096,15397142,TRUE,51280201,0.013923131036742024,3.449683402430326e-4,-0.3468916772905619,0.07020912175448074,0.10110635145189029,Happy/Energetic,0.530222,1,Licensed_official
SCH,Bande organisée,single,0.901,0.939,-2.762,0.274,0.117,0,0.0643,0.805,142.948,356347,440400384,211760104,TRUE,51280201,0.005539531954631538,2.7677087584010825e-4,-2.388569335894062,0.11873311591671354,-0.08550205546502998,Happy/Energetic,0.846039,6,Licensed_official
SCH,Niobe,album,0.822,0.524,-8.973,0.455,0.223,0,0.0885,0.616,148.959,148760,4089784,6088992,TRUE,51280201,0.02242221105075476,6.127462966259343e-4,0.12936159047745946,0.18551700327747467,0.18619773549426538,Happy/Energetic,0.430728,10,Licensed_official
Jay Chou,珊瑚海,album,0.459,0.565,-5.537,0.0274,0.773,0,0.135,0.149,145.988,254320,29624094,48709919,TRUE,41607319,0.0016137539936242438,6.545347850975629e-5,-0.0752217147133677,-0.1996071160186376,-0.4281372843739009,Anger/Unpleasant,0.259335,8,Licensed_official
Diddy,"I Need a Girl (Pt. 2) [feat. Loon, Ginuwine & Mario Winans]",compilation,0.713,0.471,-7.392,0.483,0.421,0,0.0308,0.779,199.764,285587,1666705,171690947,TRUE,55695093,0.01385548132392955,1.9199558410156565e-5,1.5274546715784907,-0.7841460955427928,0.22820968115836227,Calm/Relaxing,0.335823,1,Licensed_official
Baby Rasta,Ella Te Las Va A Pegar (feat. Ele a el Dominio & Noriel),album,0.897,0.629,-4.456,0.194,0.315,0,0.18,0.278,120.019,217525,19070077,19838033,TRUE,12709352,0.010420199142352702,7.157810637051964e-5,-0.23808500557055773,-0.36182657672662516,0.11790754886467555,Anger/Unpleasant,0.564213,9,Licensed_official
Baby Rasta,Tengo una Punto 40,compilation,0.762,0.912,-6.689,0.166,0.0527,4.08e-6,0.11,0.44,108.271,157067,107079777,4789805,TRUE,12709352,0.006851181619476104,1.2429984795354963e-4,-1.3637226268280478,-0.14703305945346612,-0.004053231796319848,Anger/Unpleasant,0.694944,11,Licensed_official
Shania Twain,Man! I Feel Like A Woman!,album,0.657,0.639,-7.527,0.0412,0.581,0,0.278,0.674,124.882,234493,337878007,419591633,TRUE,57275921,0.005445423975168647,1.1032384241570361e-4,-2.0238512670871183,-0.15237771720723492,-0.041140210188838455,Happy/Energetic,0.419823,10,Licensed_official
Shania Twain,That Don't Impress Me Much,album,0.757,0.757,-7.598,0.0389,0.235,0,0.0474,0.967,124.956,218867,105409491,194990700,TRUE,57275921,0.004464190041483076,2.1477193168497512e-4,-1.3689904140964735,0.056842847538987606,-0.16605348151452473,Happy/Energetic,0.573049,1,Licensed_official
Shania Twain,"Honey, I'm Home",album,0.616,0.723,-6.451,0.0913,0.208,0,0.181,0.859,160.525,215200,14781289,48105149,TRUE,57275921,0.003044660042842001,8.754310939999888e-5,0.16526973493170716,-0.18128826692117261,-0.26970661848326577,Happy/Energetic,0.445368,4,Licensed_official
Hillsong Worship,This I Believe (The Creed) - Live,album,0.428,0.627,-6.307,0.0306,0.012,0,0.56,0.17,142.063,401760,56592469,141386198.5,TRUE,141386198.5,0.00762398261860602,2.2359865585648862e-4,-1.1007076066571404,0.011599952372224664,-0.020941923981386473,Anger/Unpleasant,0.268356,0,Licensed_official
George Strait,Check Yes Or No,album,0.708,0.524,-12.644,0.0352,0.0551,3.21e-6,0.0371,0.69,111.482,200667,76845137,180833522,TRUE,64128040,0.0048416336351902135,1.0391028387391645e-4,-1.0341905263981963,-0.1672356792024554,-0.10486903528952064,Happy/Energetic,0.370992,5,Licensed_official
George Strait,Amarillo By Morning,album,0.606,0.361,-16.031,0.0346,0.264,3.39e-5,0.38,0.621,121.059,173467,36751152,160740293,TRUE,64128040,0.004042131794943462,1.9408915399441083e-4,-0.6490801123063813,0.030550385214449916,-0.2125967325781178,Calm/Relaxing,0.218766,9,Licensed_official
Berliner Philharmoniker,"Tchaikovsky: The Nutcracker, Op. 71: Miniature Overture",album,0.422,0.0461,-26.781,0.04,0.977,0.839,0.0557,0.337,118.922,189085,19838,12122349,TRUE,16145328,0.030497025909869947,6.55307994757536e-4,3.4490102947151184,0.16402178330152228,0.1556652929445661,Sad/Melancholic,0.0194542,10,Licensed_official
Rahat Fateh Ali Khan,"Rishte Naate - From ""De Dana Dan""",single,0.637,0.825,-6.612,0.0815,0.352,0,0.389,0.835,92.029,286587,20332260,23672647,TRUE,35866829,0.011302678600411366,1.483356990319817e-4,-0.44885005028288155,-0.15478670055319715,0.10000158455472316,Happy/Energetic,0.525525,11,Unlicensed_unofficial
Rahat Fateh Ali Khan,Mere Rashke Qamar,compilation,0.718,0.83,-5.488,0.0505,0.404,2.5e-5,0.124,0.771,105.012,220382,13768457,35279310,TRUE,35866829,0.0070054327801583,1.58841328407388e-4,-0.10340038839914467,-0.08922401915446848,-0.05639368652712465,Happy/Energetic,0.5959399999999999,4,Licensed_official
Kishore Kumar,"Yeh Sham Mastani (From ""Kati Patang"")",album,0.447,0.477,-11.007,0.0344,0.892,0,0.323,0.571,116.183,276856,15157831,15704349,TRUE,17189837,0.006851310058807227,1.3834433171870038e-4,-0.13135703100607504,-0.12716000679654385,-0.052712299315478064,Calm/Relaxing,0.213219,6,Licensed_official
Kishore Kumar,"Roop Tera Mastana (From ""Aradhana"")",album,0.451,0.53,-8.787,0.095,0.668,7.13e-6,0.234,0.543,83.351,225213,3803197,11099754,TRUE,17189837,0.008120273548806439,2.2349617966147954e-4,0.6174595208349105,-0.010813490646674695,-0.06030461072934261,Happy/Energetic,0.23903000000000002,8,Licensed_official
Kishore Kumar,Agar Tum Na Hote - Male Version,album,0.617,0.684,-5.57,0.0341,0.542,1.72e-4,0.118,0.77,124.945,249383,203421,5998159,TRUE,17189837,0.01542613594466648,5.505822899307348e-4,2.161186787370887,0.17561185647340838,0.014930708924700165,Happy/Energetic,0.422028,5,Unlicensed_unofficial
Shekhar Ravjiani,"Besharam Rang (From ""Pathaan"")",single,0.773,0.795,-5.537,0.0412,0.0587,0.00237,0.154,0.649,115.997,258474,55236,44902959,TRUE,22899885,0.005503657035266855,5.431240495329133e-5,3.65555675443121,-0.33058483113271153,-0.19993232033336505,Happy/Energetic,0.614535,8,Unlicensed_unofficial
Shekhar Ravjiani,The Hook Up Song,single,0.846,0.786,-4.607,0.0519,0.131,3.84e-4,0.0835,0.523,106.023,213947,0,47859883,FALSE,22899885,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.664956,1,Unknown
Shekhar Ravjiani,Vele,album,0.833,0.754,-7.555,0.0513,0.0166,0,0.246,0.65,108.001,230547,77113806,18486508,TRUE,22899885,0.006452800423312007,1.4536955937565835e-4,-1.1718034906922252,-0.09686448875469161,-0.0385629372788953,Happy/Energetic,0.628082,2,Licensed_official
Los Tucanes De Tijuana,El Tucanazo,album,0.832,0.843,-7.595,0.0449,0.0477,0.00883,0.0908,0.991,146.141,174160,19046046,62966387,TRUE,70756981,0.0045696623855681125,1.066888108954478e-4,-0.13131188357224424,-0.16200777636172234,-0.15397992143989733,Happy/Energetic,0.701376,4,Licensed_official
Intocable,Estás Que Te Pelas,album,0.632,0.608,-7.787,0.057,0.564,0,0.113,0.813,128.557,232693,10595567,38914779,TRUE,37662929,0.0039770405868793995,2.351085333564335e-4,0.11298202474137939,0.08126957331165666,-0.25585929062764595,Happy/Energetic,0.384256,0,Unlicensed_unofficial
Intocable,Alguien Te Va A Hacer Llorar,album,0.721,0.591,-7.611,0.0403,0.39,0,0.135,0.916,125.118,249413,51002595,88569594,TRUE,37662929,0.002962045362593805,5.2899269145030755e-5,-0.5186976063058586,-0.3197254127062027,-0.22096525433466288,Happy/Energetic,0.42611099999999996,6,Licensed_official
Los Temerarios,Como Te Recuerdo,album,0.676,0.482,-8.863,0.0266,0.484,0.00195,0.129,0.492,90.435,305293,45846107,60677557,TRUE,66481189,0.003930104686969386,9.457727784825874e-5,-0.6354871710546552,-0.17727561820023208,-0.17310634832108335,Sad/Melancholic,0.325832,4,Licensed_official
Los Temerarios,Tu Infame Engaño,album,0.582,0.553,-7.118,0.0229,0.259,1.27e-5,0.0681,0.56,92.969,199813,30180847,51462057,TRUE,66481189,0.0034090163208474566,9.095172179892764e-5,-0.3265466444208784,-0.17710375683942664,-0.22257169145797193,Happy/Energetic,0.321846,8,Licensed_official
TKKG,225 - Tanz mit der Giftschlange - Teil 04,album,0.468,0.545,-14.122,0.906,0.256,2.75e-5,0.141,0.472,84.53,180093,1628,309554,TRUE,316067,0.010442260442260442,6.142506142506142e-4,5.171091111009354,0.41362126154285184,-0.23737154159162954,Anger/Unpleasant,0.25506,1,Unlicensed_unofficial
Sunidhi Chauhan,"Saami Saami (From ""Pushpa The Rise Part - 01"")",single,0.837,0.801,-4.978,0.308,0.53,1.03e-6,0.174,0.908,139.894,227160,312,35799792,TRUE,28369423,0.041666666666666664,0.003205128205128205,5.5675484607945185,0.7506388517505065,0.048451213761677714,Happy/Energetic,0.6704370000000001,5,Unlicensed_unofficial
Benjamin Blümchen,Kapitel 07: auf Weltreise (Folge 150),album,0.486,0.878,-14.6,0.637,0.627,0,0.721,0.0993,79.324,96181,22297,937637,TRUE,67348,0.009552854644122527,0,4.210538665873053,-0.5324867638969737,-0.024490802988222093,Anger/Unpleasant,0.426708,10,Licensed_official
Rage Against The Machine,Guerrilla Radio,album,0.599,0.957,-5.764,0.188,0.0129,7.06e-5,0.155,0.489,103.68,206200,10719610,196253239,TRUE,117728088,0.012673128966445608,4.890103278011047e-4,-0.3115914585503434,0.1816593105041909,0.04896609785075832,Anger/Unpleasant,0.573243,11,Licensed_official
Rage Against The Machine,Know Your Enemy,album,0.575,0.857,-3.961,0.155,0.0125,0.00229,0.145,0.623,117.413,294507,5393361,91672987,TRUE,117728088,0.009464599161821357,4.2014617601158165e-4,0.22747199432271772,0.16193674061148353,-0.044557011318532055,Happy/Energetic,0.49277499999999996,4,Licensed_official
Rage Against The Machine,Wake Up,album,0.411,0.893,-3.646,0.139,0.00563,0.00967,0.149,0.513,170.407,363853,4385291,96545317,TRUE,117728088,0.012699499303466977,5.08974204904532e-4,0.25318576936952475,0.18792700212620378,0.027876308829009808,Happy/Energetic,0.367023,7,Licensed_official
The White Stripes,Fell In Love With a Girl,album,0.356,0.982,-1.574,0.112,0.713,0.00145,0.941,0.299,95.754,110093,24605713,186078868,TRUE,67507403.5,0.011007037268133624,2.2637019297103888e-4,-0.6528335923951191,-0.02639087353423286,0.07077302513675467,Anger/Unpleasant,0.34959199999999996,4,Licensed_official
The White Stripes,The Hardest Button to Button,album,0.694,0.515,-8.663,0.0736,0.00666,0.622,0.0884,0.566,128.246,212888,35963789,87731472,TRUE,67507403.5,0.010441335867030029,2.411036278741375e-4,-0.8973839908476617,-2.6163272545365324e-4,0.05931669306215555,Happy/Energetic,0.35741,4,Licensed_official
Lynyrd Skynyrd,Sweet Home Alabama,album,0.596,0.605,-12.145,0.0255,0.181,3.31e-4,0.0863,0.886,97.798,283800,586408,1038381697,TRUE,50150896.5,0.014145441399162358,3.526488705549249e-4,1.5948576035781625,0.05810062924668946,0.03866594628201975,Happy/Energetic,0.36057999999999996,7,Unlicensed_unofficial
Lynyrd Skynyrd,Simple Man,album,0.422,0.752,-8.682,0.0449,0.0366,1.19e-4,0.129,0.403,120.471,356627,104028789,349904511,TRUE,50150896.5,0.004409923487622258,1.1583331994761566e-4,-1.2296992692761493,-0.1240734974649002,-0.13293853746588008,Anger/Unpleasant,0.317344,6,Licensed_official
Dido,Here With Me,album,0.555,0.578,-7.942,0.0277,0.113,3.43e-6,0.0747,0.333,83.382,255400,100047712,116937940,TRUE,27675139,0.003952933976141304,1.5228734066402238e-4,-1.2363540691592363,-0.03271985280604206,-0.1831136702168037,Anger/Unpleasant,0.32079,11,Licensed_official
Dido,Thank You - (Acoustic) [Live],album,0.539,0.407,-8.604,0.04,0.587,0,0.0776,0.614,79.548,154507,9844655,33581728,TRUE,27675139,0.02692242643343012,6.667577482400348e-4,-0.4937065252756663,0.19742161161696964,0.25511319453035575,Calm/Relaxing,0.219373,8,Licensed_official
Dido,No Freedom,album,0.506,0.513,-7.889,0.0258,0.0534,2.01e-5,0.0999,0.385,176.04,196200,13341149,17316715,TRUE,27675139,0.005284177547226255,2.1107627236604582e-4,-0.07756422830062278,0.022513038381797502,-0.15894286317660605,Anger/Unpleasant,0.25957800000000003,0,Licensed_official
Eric Clapton,Layla - Acoustic Live,album,0.559,0.524,-11.64,0.0462,0.318,9.4e-4,0.933,0.652,93.85,289027,112651672,256796771,TRUE,137555160.5,0.00536070161479716,1.2762349412798773e-4,-1.3455918871003834,-0.11448239604775201,-0.07832302229332214,Happy/Energetic,0.29291600000000007,2,Licensed_official
Eric Clapton,All Your Love - Stereo,album,0.321,0.625,-5.219,0.0302,0.491,5.08e-5,0.345,0.777,107.338,212600,1607044,137555160.5,TRUE,137555160.5,0.005645147239279074,3.7148951739964805e-4,1.14801790407547,0.1702155932216406,-0.21876920208512435,Happy/Energetic,0.200625,2,Unlicensed_unofficial
Bob Dylan,The Times They Are A-Changin',album,0.389,0.396,-7.999,0.0332,0.887,0,0.0828,0.585,171.86,192053,12595387,190928895,TRUE,134134207,0.010282177117701902,5.087576904147527e-4,-0.3754229055488609,0.21514625672448714,-0.012804776595088857,Calm/Relaxing,0.15404400000000001,7,Licensed_official
Bill Withers,Who Is He (And What Is He to You)?,album,0.921,0.313,-12.543,0.0368,0.104,0.00118,0.0821,0.957,99.3,194428,1500200,41887927,TRUE,90496337.5,0.011325156645780562,3.3662178376216503e-4,1.0531889090496018,0.07140102765884382,-0.004981191379132499,Calm/Relaxing,0.288273,1,Licensed_official
Bill Withers,Kissing My Love,album,0.825,0.526,-13.079,0.183,0.3,1.52e-4,0.0552,0.891,93.654,231044,822256,16394770,TRUE,90496337.5,0.006309470529859314,3.0404156369792375e-4,1.593635959905098,0.09666683836653767,-0.18786049445657801,Happy/Energetic,0.43395,1,Unlicensed_unofficial
Louis Armstrong,"'Zat You, Santa Claus? - Single Version",album,0.683,0.514,-9.168,0.252,0.325,0,0.161,0.654,122.097,169093,134622,23564627,TRUE,98732181,0.01808025434178663,5.274026533553209e-4,2.3976062115734944,0.1460964675712333,0.056066969661199756,Happy/Energetic,0.35106200000000004,5,Licensed_official
Enya,Caribbean Blue,album,0.386,0.319,-16.512,0.0332,0.776,0.965,0.106,0.661,157.614,239600,60428588,50569703.5,TRUE,50569703.5,0.005857840001159716,2.0634273301239472e-4,-1.0658233421512096,0.014591928298951062,-0.09395414141630824,Calm/Relaxing,0.12313400000000001,4,Licensed_official
Enya,A Day Without Rain,album,0.23,0.159,-16.315,0.0323,0.907,0.924,0.102,0.039,70.614,156880,2792923,61328614,TRUE,50569703.5,0.0067234220205856015,5.2633029983282745e-5,1.1575175735811287,-0.4186190764955252,-0.037227886788064074,Sad/Melancholic,0.036570000000000005,5,Licensed_official
Enya,May It Be,compilation,0.151,0.172,-17.018,0.0383,0.981,0.0238,0.133,0.103,81.397,209693,801756,154953806,TRUE,50569703.5,0.009701205853152331,4.926685924395951e-4,1.4115899292978922,0.19552023595669155,-0.08794432548980109,Sad/Melancholic,0.025972,9,Unlicensed_unofficial
Enya,Wild Child,album,0.6,0.372,-10.477,0.0256,0.726,0.59,0.154,0.553,79.705,227493,2442180,69803747,TRUE,50569703.5,0.007982212613320886,5.02010498816631e-4,0.7379050074737519,0.22673969705114258,-0.12359799883744138,Calm/Relaxing,0.22319999999999998,0,Licensed_official
Enya,Watermark,album,0.303,0.0861,-20.265,0.0336,0.969,0.946,0.109,0.0401,135.452,144242,2060845,50569703.5,TRUE,50569703.5,0.016052638602126797,5.172635496604549e-4,0.6807070159280474,0.16490644397198667,0.08104300572951935,Sad/Melancholic,0.0260883,10,Licensed_official
Papa Roach,Born For Greatness,album,0.525,0.85,-5.469,0.0678,0.0571,0,0.0555,0.275,134.115,227847,11509365,128199963,TRUE,50637665,0.011285679096978852,2.9515094881429167e-4,-0.22598883426865624,0.04479671132241747,0.04594586752173031,Anger/Unpleasant,0.44625,9,Licensed_official
Ozzy Osbourne,I Don't Wanna Stop,album,0.578,0.937,-3.926,0.0724,9.63e-4,2.25e-6,0.4,0.769,137.937,239827,8595998,57845850,TRUE,97854167,0.005920778483196483,3.3736629533883094e-4,0.08123524118858158,0.14679590160955114,-0.16238491570610614,Happy/Energetic,0.541586,5,Unlicensed_unofficial
Ozzy Osbourne,Shot in the Dark,album,0.581,0.791,-7.262,0.0324,0.00835,6.02e-5,0.142,0.619,123.887,256293,3467581,59203763,TRUE,97854167,0.011877155861679943,8.293966312538914e-4,0.3179494144261015,0.3371460729264379,-0.026644772808151897,Happy/Energetic,0.459571,6,Unlicensed_unofficial
a-ha,The Sun Always Shines on T.V.,album,0.494,0.839,-8.79,0.0647,0.0534,0.0706,0.253,0.219,126.329,302400,93736610,66614165,TRUE,54925462,0.004599003527010418,2.2346658365392135e-4,-1.3087130798335833,0.06487048151850927,-0.16202339713452568,Anger/Unpleasant,0.414466,9,Licensed_official
a-ha,Take On Me - 2017 Acoustic,single,0.437,0.188,-10.868,0.0307,0.92,1.26e-5,0.0988,0.223,103.883,184326,1568926,44538279,TRUE,54925462,0.02294818238718716,6.367413122097537e-4,0.7308192251068661,0.18892013487920759,0.17014541773615038,Sad/Melancholic,0.082156,9,Licensed_official
a-ha,You Are the One,album,0.514,0.71,-11.731,0.0316,0.017,0.007,0.29,0.861,161.108,231573,23733318,25875759,TRUE,54925462,0.006386970418548304,3.377530271999895e-4,-0.588051286120536,0.1456466191797226,-0.11772154798905538,Happy/Energetic,0.36494,2,Licensed_official
Mötley Crüe,Kickstart My Heart,album,0.465,0.977,-3.839,0.175,0.00111,0.00298,0.201,0.233,89.535,284027,50941785,456226661,TRUE,92688735,0.00715239954783681,2.3603413190173843e-4,-1.029809866394376,0.03329325977766184,-0.04566674779054955,Anger/Unpleasant,0.454305,7,Licensed_official
Alice In Chains,No Excuses,album,0.527,0.838,-6.013,0.0323,0.0206,6.2e-4,0.07,0.721,117.454,255573,23818934,79473458,TRUE,111338006,0.005186881999001298,2.3594674723898223e-4,-0.46834593682068193,0.060661927152006606,-0.15869716745724388,Happy/Energetic,0.441626,3,Licensed_official
Ella Fitzgerald,Have Yourself A Merry Little Christmas,album,0.611,0.247,-9.038,0.0419,0.961,2.74e-6,0.218,0.484,112.239,175840,602673,37961966,TRUE,98732181,0.0056133259661541165,1.7754238202142788e-4,1.9302061993171031,-0.05062943009835308,-0.19770889390861757,Sad/Melancholic,0.150917,7,Unlicensed_unofficial
Sade,Hang on to Your Love,compilation,0.846,0.703,-5.76,0.0301,0.147,1.21e-5,0.071,0.964,107.767,270467,20338824,51494808,TRUE,92447408,0.005479962853309513,1.3304604042003608e-4,-0.26079665747137426,-0.1146586232540017,-0.11118135201526205,Happy/Energetic,0.594738,0,Licensed_official
Wyclef Jean,Fu-Gee-La,album,0.681,0.505,-11.709,0.138,0.137,0,0.234,0.399,89.953,260067,70572748,126371223,TRUE,63954918,0.0067026439157505955,1.224977097391758e-4,-1.0881211762035865,-0.1516604208989074,-0.018772878310808885,Anger/Unpleasant,0.343905,1,Licensed_official
Wyclef Jean,We Trying to Stay Alive (feat. John Forté & Pras),album,0.87,0.614,-8.694,0.251,0.00564,5.95e-5,0.123,0.644,98.931,191533,5116544,23259290,TRUE,63954918,0.008912265779401097,3.3342818902759363e-4,0.3229585140872182,0.09948769313509954,-0.049902976691093906,Happy/Energetic,0.53418,1,Licensed_official
Wyclef Jean,911 (feat. Mary J. Blige),album,0.747,0.646,-9.185,0.191,0.273,3.7e-6,0.0931,0.73,87.011,259333,106612445,44724495,TRUE,63954918,0.005670416807343645,1.5458795640602746e-4,-1.3628357105920919,-0.06389630643046906,-0.0741315401857034,Happy/Energetic,0.482562,7,Licensed_official
Simon & Garfunkel,"Mrs. Robinson - From ""The Graduate"" Soundtrack",album,0.606,0.457,-14.035,0.0497,0.713,2.53e-5,0.0747,0.813,92.033,244027,0,457568583,FALSE,98084504,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Calm/Relaxing,0.276942,6,Unknown
Simon & Garfunkel,Cecilia,album,0.755,0.876,-8.867,0.0362,0.357,5.17e-6,0.22,0.954,102.762,174827,0,290830362,FALSE,98084504,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.66138,0,Unknown
Simon & Garfunkel,Bridge Over Troubled Water,album,0.149,0.206,-13.888,0.0323,0.822,0.00064899999999999995,0.115,0.264,79.764,293120,0,221431250,FALSE,98084504,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Sad/Melancholic,0.030693999999999996,3,Unknown
Simon & Garfunkel,The Only Living Boy in New York,album,0.411,0.381,-12.361,0.0286,0.13,0.257,0.132,0.524,76.963,238413,0,96464025,FALSE,98084504,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Calm/Relaxing,0.15659099999999998,11,Unknown
Simon & Garfunkel,El Condor Pasa (If I Could),album,0.33,0.214,-17.699,0.0311,0.836,0.0701,0.178,0.275,147.795,187040,0,75653584,FALSE,98084504,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Sad/Melancholic,0.07062,4,Unknown
Robbie Williams,Candy,album,0.715,0.791,-6.63,0.0414,0.0368,0,0.0694,0.879,116.043,201053,105107732,140211873,TRUE,128201040,0.007048539492793927,4.1195827534362553e-4,-1.6067650395712316,0.20334319783170607,-0.06787145540565087,Happy/Energetic,0.565565,10,Licensed_official
Patrick Watson,Love Songs For Robots,album,0.419,0.237,-14.936,0.0334,0.915,0.807,0.123,0.082,117.069,217606,706018,19457528,TRUE,23527360.5,0.010199456671076374,2.3653787863765513e-4,1.633173189410415,-0.025592421641425944,-0.03176610958680767,Sad/Melancholic,0.09930299999999999,6,Licensed_official
Busta Rhymes,Break Ya Neck,album,0.82,0.809,-6.759,0.251,0.443,0.00175,0.0613,0.737,83.011,231240,60823771,220334731,TRUE,34541751,0.006641235710294911,2.1254847878471723e-4,-1.104881618925844,0.010851403517782798,-0.05784418762401497,Happy/Energetic,0.66338,4,Licensed_official
Busta Rhymes,Put Your Hands Where My Eyes Could See,album,0.906,0.623,-6.711,0.303,0.00864,4.19e-6,0.0753,0.715,99.498,194293,31503357,74368355,TRUE,34541751,0.009315165999610771,2.73145493669135e-4,-0.8121566394305222,0.04711472858715643,0.014640271243357067,Happy/Energetic,0.564438,1,Licensed_official
Busta Rhymes,Gimme Some More,album,0.591,0.855,-8.339,0.339,0.00832,5.87e-5,0.771,0.78,136.734,158467,12105762,53722491,TRUE,34541751,0.011987927732265015,4.3475164966897583e-4,-0.3525198896720543,0.15325591796475704,0.04193833062478221,Happy/Energetic,0.505305,11,Licensed_official
